name,lenght,metacritic ,excitement,played,genre,playing,,,,,,,,,,,,,,,,,,,
Beyond Good and Evil (ps2/gamecube),11.0,86.0,6.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Shotgun Mario 64 (N62 mod),0.0,0.0,4.0,false,platform,,,,,,,,,,,,,,,,,,,,
Crash (3 volumes from ps1),18.0,91.0,6.0,false,platform,,,,,,,,,,,,,,,,,,,,
Fatal Frame II (PS2),10.0,88.0,6.0,false,horror,,,,,,,,,,,,,,,,,,,,
Onimusha (PS2),5.0,89.0,5.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Blood Will Tell (PS2),15.0,82.0,4.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Okami (PS2),34.0,93.0,4.0,true,action/adventure,,,,,,,,,,,,,,,,,,,,
Mafia (PS2),16.0,87.0,5.0,false,action,,,,,,,,,,,,,,,,,,,,
Genji - Dawn of Samurai (PS2),7.0,89.0,5.0,false,action,,,,,,,,,,,,,,,,,,,,
Persona 4 (PS2),70.0,90.0,7.0,false,rpg,,,,,,,,,,,,,,,,,,,,
Lord of the ring - return (PS2),9.0,86.0,6.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Max Payne 2 (PS2),8.0,89.0,5.0,false,action,,,,,,,,,,,,,,,,,,,,
Samurai Western (PS2),5.0,73.0,5.0,false,action,,,,,,,,,,,,,,,,,,,,
Way of the Samurai (PS2),4.0,8.0,6.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Fatal Frame (PS2),8.0,85.0,6.0,false,horror,,,,,,,,,,,,,,,,,,,,
Ultimate Spider Man (PS2),5.0,89.0,6.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Time Splitters 2 (PS2),9.0,90.0,7.0,false,fps,,,,,,,,,,,,,,,,,,,,
Smash Bros Brawl (Wii),12.0,86.0,6.0,true,fighting,,,,,,,,,,,,,,,,,,,,
AC chronicles (3 editions from xbox),18.0,70.0,3.0,true,2d action,,,,,,,,,,,,,,,,,,,,
AC Black Flag (xbox),24.0,88.0,6.0,true,action/adventure,,,,,,,,,,,,,,,,,,,,
AC Origins (xbox),30.0,85.0,6.0,true,action/adventure,,,,,,,,,,,,,,,,,,,,
AC Rogue (xbox),11.0,73.0,4.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
AC Unity (xbox),17.0,72.0,4.0,true,action/adventure,,,,,,,,,,,,,,,,,,,,
AC Syndicate (xbox),19.0,78.0,4.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
AC Brotherhood (xbox),16.0,89.0,6.0,true,action/adventure,,,,,,,,,,,,,,,,,,,,
AC Revelations (xbox),13.0,8.0,8.0,false,action/adventure,,,,,,,,,,,,,,,,,,,,
Batman (3 volumes from xbox),16.0,94.0,4.0,true,action/adventure,,,,,,,,,,,,,,,,,,,,
Battlefield 4 (xbox),6.0,85.0,7.0,true,fps,,,,,,,,,,,,,,,,,,,,
Call of Juarez gunslinger (xbox),5.0,82.0,5.0,false,fps,,,,,,,,,,,,,,,,,,,,
Cuphead (xbox),15.0,88.0,9.0,true,run and gun,X,,,,,,,,,,,,,,,,,,,
Dark Souls III (xbox),32.0,9.0,9.0,true,souls,X,,,,,,,,,,,,,,,,,,,
Dead Space 2 (xbox),9.0,90.0,9.0,true,horror/shooter,,,,,,,,,,,,,,,,,,,,
